date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:40:13	56446/56446	---M-Z	200	added ('OK')	text/html	etag:W/%22dd8ac6da0d9dfd925af0cd222a0c3aab%22	https://www.esic.directory/innovators.html	C:/My%20Web%20Sites/esic/www.esic.directory/innovators.html	(from )
11:40:14	131/131	---M--	200	added ('OK')	text/plain	etag:W/%226c365113afca982e8d809268b723fadc%22	https://www.esic.directory/robots.txt		(from )
11:40:15	26182/26182	---M--	200	added ('OK')	image/png	etag:%22578f435c-6646%22	http://www.esic.directory/uploads/8/4/3/6/84367404/1469006728.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/1469006728.png	(from https://www.esic.directory/innovators.html)
11:40:16	166155/166155	---M-Z	200	added ('OK')	text/css	etag:W/%2257b4d79a-2890b%22	http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/sites2eb4.css	(from https://www.esic.directory/innovators.html)
11:40:17	4102/4102	---M-Z	200	added ('OK')	text/css	date:Wed,%2017%20Aug%202016%2021:31:06%20GMT	http://cdn2.editmysite.com/css/old/fancybox.css?1471471718	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/old/fancyboxae9c.css	(from https://www.esic.directory/innovators.html)
11:40:17	12644/12644	---M-Z	200	added ('OK')	text/css	date:Wed,%2017%20Aug%202016%2021:31:06%20GMT	http://cdn2.editmysite.com/css/social-icons.css?buildtime=1471471718	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/social-iconsb468.css	(from https://www.esic.directory/innovators.html)
11:40:18	32582/32582	---MCZ	200	added ('OK')	text/css	date:Thu,%2018%20Aug%202016%2003:21:04%20GMT	https://www.esic.directory/files/main_style.css?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/main_stylec1ae.css	(from https://www.esic.directory/innovators.html)
11:40:19	66054/66054	---M-Z	200	added ('OK')	text/css	etag:W/%2257b4d79a-10206%22	http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471471718	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/site_membership2eb4.css	(from https://www.esic.directory/innovators.html)
11:40:19	14922/14922	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%2257b529a1-3a4a%22	https://www.esic.directory/files/templateArtifacts.js?1471490464	C:/My%20Web%20Sites/esic/www.esic.directory/files/templateArtifactsc1ae.js	(from https://www.esic.directory/innovators.html)
11:40:21	121907/121907	---M-Z	200	added ('OK')	application/x-javascript	date:Wed,%2017%20Aug%202016%2021:31:05%20GMT	http://cdn2.editmysite.com/js/lang/en/stl.js?buildTime=1471471718&	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/lang/en/stl44af.js	(from https://www.esic.directory/innovators.html)
